question,ground_truth,difficulty
What are the FedRAMP-specific parameters for PE-14.2 Monitoring with Alarms and Notifications?,FedRAMP High Baseline PE-14.2 Monitoring with Alarms and Notifications Control Statement: Employ environmental control monitoring that provides an alarm or notification of changes potentially harmful to personnel or equipment to [organization-defined parameter]. Supplemental Guidance: Employ environmental control monitoring that provides an alarm or notification of changes potentially harmful to personnel or equipment to [organization-defined parameter]. The alarm or notification may be an audible alarm or a visual message in real time to personnel or roles defined by the organization. Such alarms and notifications can help minimize harm to individuals and damage to organizational assets by facilitating a timely incident response. Assessment Objectives: Employ environmental control monitoring that provides an alarm or notification of changes potentially harmful to personnel or equipment to [organization-defined parameter]. FedRAMP Parameter Values: pe-14.02_odp: personnel or roles to be notified by environmental control monitoring when environmental changes are potentially harmful to personnel or equipment is/are defined;,easy
What is CVE-2025-10585 Google Chromium V8 Type Confusion Vulnerability and what are its compliance implications?,"CVE-2025-10585 Google Chromium V8 Type Confusion Vulnerability Vendor: Google Product: Chromium V8 Vulnerability Description: Google Chromium contains a type confusion vulnerability in the V8 JavaScript and WebAssembly engine. Required Action: Apply mitigations per vendor instructions, follow applicable BOD 22-01 guidance for cloud services, or discontinue use of the product if mitigations are unavailable. Date Added to KEV: 2025-09-23 Remediation Due Date: 2025-10-14 Known Ransomware Use: Unknown Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: https://chromereleases.googleblog.com/2025/09/stable-channel-update-for-desktop_17.html ; https://nvd.nist.gov/vuln/detail/CVE-2025-10585",hard
What are common deficiencies found during CMMC assessments for 03.02.02 (03.02.02 Role-Based Training)?,NIST SP 800-171 Rev 3 control 03.02.02 (03.02.02 Role-Based Training) is assessed by examining the following: Assessment Objectives: - role-based security training is provided to organizational personnel before authorizing access to the system or CUI. - role-based security training is provided to organizational personnel before performing assigned duties. - role-based security training is provided to organizational personnel [organization-defined parameter] after initial training. - role-based security training is provided to organizational personnel when required by system changes or following [organization-defined parameter]. - role-based security training content is updated [organization-defined pa,easy
What is CVE-2025-1976 Broadcom Brocade Fabric OS Code Injection Vulnerability and what are its compliance implications?,"CVE-2025-1976 Broadcom Brocade Fabric OS Code Injection Vulnerability Vendor: Broadcom Product: Brocade Fabric OS Vulnerability Description: Broadcom Brocade Fabric OS contains a code injection vulnerability that allows a local user with administrative privileges to execute arbitrary code with full root privileges. Required Action: Apply mitigations per vendor instructions, follow applicable BOD 22-01 guidance for cloud services, or discontinue use of the product if mitigations are unavailable. Date Added to KEV: 2025-04-28 Remediation Due Date: 2025-05-19 Known Ransomware Use: Unknown Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: https://support.broadcom.com/web/ecx/support-content-notification/-/external/content/SecurityAdvisories/0/25602 ; https://nvd.nist.gov/vuln/detail/CVE-2025-1976",hard
What are the specific security requirements for 03.03.02 Audit Record Content under NIST SP 800-171?,"NIST SP 800-171 Rev 3 control 03.03.02 (03.03.02 Audit Record Content) falls under the Audit and Accountability family. Control Statement: SR-03.03.02.a Include the following content in audit records: SR-03.03.02.a.01 What type of event occurred SR-03.03.02.a.02 When the event occurred SR-03.03.02.a.03 Where the event occurred SR-03.03.02.a.04 Source of the event SR-03.03.02.a.05 Outcome of the event SR-03.03.02.a.06 Identity of the individuals, subjects, objects, or entities associated with the event SR-03.03.02.b Provide additional information for audit records as needed. Supplemental Guidance: Audit record content that may be necessary to support the auditing function includes time stamps, source and destination addresses, user or process identifiers, event descriptions, file names, and the access control or flow control rules that are invoked. Event outcomes can include indicators of event success or failure and event-specific results (e.g., the security state of the system after the event occurred). Detailed information that organizations consider in audit rec",medium
What are the compliance requirements described in Guidelines on Firewalls and Firewall Policy?,"Firewall devices at the edge of a network are sometimes required to do more than block unwanted traffic. A common requirement for these firewalls is to encrypt and decrypt specific network traffic flows between the protected network and external networks. This nearly always involves virtual private networks (VPN), which use additional protocols to encrypt traffic and provide user authentication and integrity checking. VPNs are most often used to provide secure network communications across untrusted networks. For example, VPN technology is widely used to extend the protected network of a multi-site The planning phase for choosing and implementing a firewall should begin only after an organization has determined that a firewall is needed to enforce the organization's security policy. This typically occurs following a risk assessment of the overall system. A risk assessment includes (1) the identification of threats and vulnerabilities in the information system; (2) the potential impact or magnitude of harm that a loss of confidentiality, integrity, or availability would have on the organization's assets or operations (including mission, function, image, or reputation) in the event of a threat exploitation of identified vulnerabilities; and (3) the identification and analysis of security controls for the information system 20 .",easy
What are the assessment objectives for 03.08.09 System Backup Cryptographic Protection under CMMC Level 2?,NIST SP 800-171 Rev 3 control 03.08.09 (03.08.09 System Backup Cryptographic Protection) is assessed by examining the following: Assessment Objectives: - cryptographic mechanisms are implemented to prevent the unauthorized disclosure of CUI at backup storage locations. - the confidentiality of backup information is protected.,easy
What is CVE-2013-2596 Linux Kernel Integer Overflow Vulnerability and what are its compliance implications?,CVE-2013-2596 Linux Kernel Integer Overflow Vulnerability Vendor: Linux Product: Kernel Vulnerability Description: Linux kernel fb_mmap function in drivers/video/fbmem.c contains an integer overflow vulnerability that allows for privilege escalation. Required Action: Apply updates per vendor instructions. Date Added to KEV: 2022-09-15 Remediation Due Date: 2022-10-06 Known Ransomware Use: Unknown Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=fc9bbca8f650e5f738af8806317c0a041a48ae4a; https://nvd.nist.gov/vuln/detail/CVE-2013-2596,hard
What are the CIS Controls requirements for 4.4 Implement and Manage a Firewall on Servers?,"CIS Safeguard 4.4 Implement and Manage a Firewall on Servers Implement and manage a firewall on servers, where supported. Example implementations include a virtual firewall, operating system firewall, or a third-party firewall agent. Implementation Groups: 1,2,3 Asset Type: devices Security Function: protect Parent Control: Secure Configuration of Enterprise Assets and Software",medium
"What are the requirements for The National Bureau of Standards, with the support of the U.S. Gen- according to Audit and Evaluation of Computer Security?","The National Bureau of Standards, with the support of the U.S. Gen- eral Accounting Office, sponsored an invitational workshop on ""Audit and Evaluation of Computer Security,"" held in Miami Beach, Florida on March 22-24, 1977. area and define appropriate subjects for future research. perts in the audit and computer communities were invited to discuss the subject in one of ten sessions, each of which considered a different as- pect. these reports form the body of these Proceedings. The ten topics re- ported on are: Internal Audit Standards, Qualifications and Training, Security Administration, Audit Considerations in Various System Environ- ments, Administrative and Physical Controls, Program Integrity, Data In- tegrity, Communications, Post-Processing Audit Tools and Techniques, and Interactive Audit Tools and Techniques. KEYWORDS: training, communications security, computer controls, computer security, data integrity, interactive audit, internal audit, post- processing audit, program integrity. ........ .... Internal Audit Standards Qualifications and Training ............ ..... Security Administration Audit Considerations in Various System ..... Environments Administrative and Physical Controls ....... ..... Program Integrity Data Integrity Communications Post-Processing Audit Tools and Techniques .... Interactive Audit Tools and Techniques",medium
What are the requirements for | Environment Condition Preparation ... 3.1.4 Environment Condition Preparation according to Attribute Considerations for Access Control Systems?,3.1.4 | Environment Condition Preparation ... 3.1.4 Environment Condition Preparation Environment condition refers to context information that is generally not associated with any specific subject or object but is required in the decision process.,medium
What is CVE-2024-47575 Fortinet FortiManager Missing Authentication Vulnerability and what are its compliance implications?,"CVE-2024-47575 Fortinet FortiManager Missing Authentication Vulnerability Vendor: Fortinet Product: FortiManager Vulnerability Description: Fortinet FortiManager contains a missing authentication vulnerability in the fgfmd daemon that allows a remote, unauthenticated attacker to execute arbitrary code or commands via specially crafted requests. Required Action: Apply mitigations per vendor instructions or discontinue use of the product if mitigations are unavailable. Date Added to KEV: 2024-10-23 Remediation Due Date: 2024-11-13 Known Ransomware Use: Unknown Related CMMC/NIST Controls: IA-2 (Missing Authentication) Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: https://fortiguard.fortinet.com/psirt/FG-IR-24-423 ; https://nvd.nist.gov/vuln/detail/CVE-2024-47575",hard
Summarize NIST SP 800-53 Rev 5 control IA-9 (Service Identification and Authentication).,"NIST SP 800-53 Rev 5 control IA-9 (Service Identification and Authentication) summarizes the requirements for this control: IA-9 Service Identification and Authentication Control Statement: Uniquely identify and authenticate [organization-defined parameter] before establishing communications with devices, users, or other services or applications. Supplemental Guidance: Uniquely identify and authenticate [organization-defined parameter] before establishing communications with devices, users, or other services or applications. Services that may require identification and authentication include web applications usin",easy
What is CVE-2025-40602 SonicWall SMA1000 Missing Authorization Vulnerability and what are its compliance implications?,"CVE-2025-40602 SonicWall SMA1000 Missing Authorization Vulnerability Vendor: SonicWall Product: SMA1000 appliance Vulnerability Description: SonicWall SMA1000 contains a missing authorization vulnerability that could allow for privilege escalation appliance management console (AMC) of affected devices. Required Action: Apply mitigations per vendor instructions, follow applicable BOD 22-01 guidance for cloud services, or discontinue use of the product if mitigations are unavailable Date Added to KEV: 2025-12-17 Remediation Due Date: 2025-12-24 Known Ransomware Use: Unknown Related CMMC/NIST Controls: AC-3 (Access Enforcement) Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: Check for signs of potential compromise on all internet accessible SonicWall SMA1000 instances after applying mitigations. For more information please see: https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2025-0019 ; https://nvd.nist.gov/vuln/detail/CVE-2025-40602",hard
What is CVE-2020-0618 Microsoft SQL Server Reporting Services Remote Code Execution Vulnerability and what are its compliance implications?,CVE-2020-0618 Microsoft SQL Server Reporting Services Remote Code Execution Vulnerability Vendor: Microsoft Product: SQL Server Vulnerability Description: Microsoft SQL Server Reporting Services contains a deserialization vulnerability when handling page requests incorrectly. An authenticated attacker can exploit this vulnerability to execute code in the context of the Report Server service account. Required Action: Apply mitigations per vendor instructions or discontinue use of the product if mitigations are unavailable. Date Added to KEV: 2024-09-18 Remediation Due Date: 2024-10-09 Known Ransomware Use: Unknown Related CMMC/NIST Controls: SI-10 (Deserialization Validation) Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: https://msrc.microsoft.com/update-guide/en-US/advisory/CVE-2020-0618 ; https://nvd.nist.gov/vuln/detail/CVE-2020-0618,hard
What are the compliance implications of this Proposed Rule for Defense Federal Acquisition Regulation Supplement; Oral Attestation of Security Responsibilities?,The Director of Defense Procurement is proposing to amend the Defense Federal Acquisition Regulation Supplement (DFARS) to add a requirement for contractor employees that are cleared for access to certain classified information to attest orally that they will comply with the security requirements associated with the information.,hard
What are the requirements for the National Bureau of Standards. according to Audit and Evaluation of Computer Security?,"the National Bureau of Standards. rity audit project, Mrs. Ruthberg worked closely with Mr. McKenzie on the planning, acted as the Workshop arrangements chairman, and is co- editor of these Proceedings. in computer science at NBS and most recently has become active in the managerial procedures required for computer security. Introduction Planning by Management Management Control ..... ADP Security 2.4.1 2.4.2 2.4.3 2.4.4 2.4.5 INITIATING THE WORKSHOP PLANNING THE WORKSHOP 2.1 2.2 2.3 AT THE WORKSHOP THE SESSION REPORTS",medium
What are the requirements for | Group Attribute Use Metadata... 3.5.1 Group Attribute Use Metadata according to Attribute Considerations for Access Control Systems?,"3.5.1 | Group Attribute Use Metadata... 3.5.1 Group Attribute Use Metadata In the course of managing attributes, metadata is applied to subjects and objects as extended attribute information useful for enforcing fine-grained access control policies that incorporate information about the attributes and manage the volumes of data required for enterprise attribute management.",medium
What are the requirements for SC-7.15 Networked Privileged Accesses according to NIST SP 800-53 Rev. 5 SC-7.15?,"SC-7.15 Networked Privileged Accesses Control Statement: Route networked, privileged accesses through a dedicated, managed interface for purposes of access control and auditing. Supplemental Guidance: Route networked, privileged accesses through a dedicated, managed interface for purposes of access control and auditing. Privileged access provides greater accessibility to system functions, including security functions. Adversaries attempt to gain privileged access to systems through remote access to cause adverse mission or business impacts, such as by exfiltrating information or bringing down a critical system capability. Routing networked, privileged access requests through a dedicated, managed interface further restricts privileged access for increased access control and auditing.",medium
What are the compliance implications of this Notice for Office of the National Security Assistant Deputy Secretary of National Security Statement of Delegat?,"Document Headings Document headings vary by document type but may contain the following: the agency or agencies that issued and signed a document the number of the CFR title and the number of each part the document amends, proposes to amend, or is directly related to the agency docket number / agency internal file number the RIN which identifies each regulatory action listed in the Unified Agenda of Federal Regulatory and Deregulatory Actions See the Document Drafting Handbook for more details. Department of Health and Human Services Notice is hereby given that I have delegated to the Assistant Deputy Secretary for National Security within the Office of the Secretary (OS), Immediate Office of the Secretary (IOS), Office of National Security (ONS), the authorities vested in me as the Secretary of Health and Human Services for managing the Controlled Unclassified Information Program under Executive Order 13556 , now and hereafter. This authority may be redelegated, but only within ONS. Exercise of this authority shall be in accordance with established policies, procedures, guidelines, and regulations as prescribed by the E.O. 13556 and 32 CFR part 2002 Controlled Unclassified Information. This delegation of authority is effective immediately upon signature. Dated: March 15, 2023. Xavier Becerra, Secretary. [ FR Doc. 2023-05637 Filed 3-17-23; 8:45 am] BILLING CODE P",hard
What is CVE-2012-4792 Microsoft Internet Explorer Use-After-Free Vulnerability and what are its compliance implications?,"CVE-2012-4792 Microsoft Internet Explorer Use-After-Free Vulnerability Vendor: Microsoft Product: Internet Explorer Vulnerability Description: Microsoft Internet Explorer contains a use-after-free vulnerability that allows a remote attacker to execute arbitrary code via a crafted web site that triggers access to an object that (1) was not properly allocated or (2) is deleted, as demonstrated by a CDwnBindInfo object. Required Action: The impacted product is end-of-life and should be disconnected if still in use. Date Added to KEV: 2024-07-23 Remediation Due Date: 2024-08-13 Known Ransomware Use: Unknown Related CMMC/NIST Controls: SI-16 (Use-After-Free Protection) Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: https://learn.microsoft.com/en-us/lifecycle/products/internet-explorer-11; https://nvd.nist.gov/vuln/detail/CVE-2012-4792",hard
What are the compliance requirements described in SHA-3 Standard_ Permutation-Based Hash and Extendable-Output Functions?,"The notation and terminology for the state are described in Sec. 3.1. The step mappings are specified in Sec. 3.2. The KECCAKp permutations, including the round function Rnd, are specified in Sec. 3.3. The relationship of the KECCAKp permutations to the KECCAKf permutations that were defined for KECCAK in [8] is described in Sec. 3.4.",easy
What is CVE-2025-24990 Microsoft Windows Untrusted Pointer Dereference Vulnerability and what are its compliance implications?,"CVE-2025-24990 Microsoft Windows Untrusted Pointer Dereference Vulnerability Vendor: Microsoft Product: Windows Vulnerability Description: Microsoft Windows Agere Modem Driver contains an untrusted pointer dereference vulnerability that allows for privilege escalation. An attacker who successfully exploited this vulnerability could gain administrator privileges. Required Action: Apply mitigations per vendor instructions, follow applicable BOD 22-01 guidance for cloud services, or discontinue use of the product if mitigations are unavailable. Date Added to KEV: 2025-10-14 Remediation Due Date: 2025-11-04 Known Ransomware Use: Unknown Compliance Context: Organizations subject to CMMC must maintain vulnerability management processes (RA-5) and apply security patches in a timely manner (SI-2). The CISA KEV catalog identifies vulnerabilities that are actively exploited and require priority remediation under BOD 22-01. Notes: https://msrc.microsoft.com/update-guide/en-US/vulnerability/CVE-2025-24990 ; https://nvd.nist.gov/vuln/detail/CVE-2025-24990",hard
What are the compliance requirements described in Security Labels for Open Systems_ an Invitational Workshop?,"Because of its nature, the use of connection-separation destroys any assurance of continuity of connection (one aspect of the maintenance of service security service) that might be provided by any lower level protocol (such a service can be provided at the transport layer). When connection-separation is used above the transport layer it also effectively prevents access to the frozen references function that could otherwise be made available. The latter point would be a greater disadvantage if it were not for the likelihood of such code requiring verification for other purposes (such as maintenance of data integrity). - The measures taken to protect data from accidental, unauthorized, intentional, or malicious modification, destruction, or disclosure. - A condition that results from the establishment and maintenance of protective measures.",easy
What are the specific security requirements for 03.05.02 Device Identification and Authentication under NIST SP 800-171?,"NIST SP 800-171 Rev 3 control 03.05.02 (03.05.02 Device Identification and Authentication) falls under the Identification and Authentication family. 03.05.02 Device Identification and Authentication Supplemental Guidance: Devices that require unique device-to-device identification and authentication are defined by type, device, or a combination of type and device. Organization-defined device types include devices that are not owned by the organization. Systems use shared known information (e.g., Media Access Control .MAC, Transmission Control Protocol/Internet Protocol .TCP/IP addresses) for device identification or organizational authent Supplemental Guidance: Devices that require unique device-to-device identification and authentication are defined by type, device, or a combination of type and device. Organization-defined device types include devices that are not owned by the organization. Systems use shared known information (e.g., Media Access Control .MAC, Transmission Control Protocol/Internet Protocol .TCP/IP addresses) for device identification or organizational authentication solutions (e.g., Institute of Electrical and",medium
What are the requirements for ## U.S. DEPARTMENT OF ENERGY RISK ASSESSMENT METHODOLOGY according to U.S. Department of Energy Risk Assessment Methodology?,"## U.S. DEPARTMENT OF ENERGY RISK ASSESSMENT METHODOLOGY Volume I: DOE Risk Assessment Guideline Instructions, Resource Tabie, and Compieted Sampie Voiume II: DOE Risk Assessment Woiksheets",medium
Summarize NIST SP 800-53 Rev 5 control PE-3.8 (Access Control Vestibules).,NIST SP 800-53 Rev 5 control PE-3.8 (Access Control Vestibules) summarizes the requirements for this control: PE-3.8 Access Control Vestibules Control Statement: Employ access control vestibules at [organization-defined parameter]. Supplemental Guidance: Employ access control vestibules at [organization-defined parameter]. An access control vestibule is part of a physical access control system that typically provides a space between two sets of interlocking doors. Vestibules are designed to prevent unauthorized individuals from following authorized individuals into facilities with controlled access.,easy
What are the requirements for | Continuous Risk Monitoring... 3.6.1 Continuous Risk Monitoring according to Integrating Cybersecurity and Enterprise Risk Management (ERM)?,"3.6.1 | Continuous Risk Monitoring... 3.6.1 Continuous Risk Monitoring Because cybersecurity risks and their impacts on other risks frequently change, enterprise risk conditions should be continually monitored to ensure that they remain within acceptable levels. 3.6.1 describes the Check element, where the practitioner determines whether the intended activities accomplished objectives and to what extent.",medium
What are the requirements for Perform Risk Assessment according to Guide to Information Technology Security Services?,3.3.3 Perform Risk Assessment The Contractor shall collect the data required to support the risk assessment methodology and perform the risk assessment.,medium
What are the compliance implications of this Rule for The Army Privacy Program?,"An official charged with the responsibility to rule on administrative appeals of initial denials of requests for notification, access, or amendment of records. Additionally, the Office of Personnel Management is the review authority for civilian official personnel folders or records contained in any other OMP record. (bb) Routine Use. Disclosure of a record outside DOD without the consent of the subject individual for a use that is compatible with the purpose for which the information was collected and maintained by DA. A routine use must be included in the notice for the Privacy Act system of records published in the Federal Register . (cc) Statistical record. A record in a system of records maintained for statistical research or reporting purposes and not used in whole or in part in making determinations about specific individuals. (dd) System Manager. An official who has overall responsibility for policies and procedures for operating and safeguarding a Privacy Act system of records. (ee) Third-party cookies. Cookies placed on a user's hard drive by Internet advertising networks. The most common third-party cookies are placed by the various companies that serve the banner ads that appear across many Web sites. (ff) Working Days. Days excluding Saturday, Sunday, and legal holidays. [ FR Doc. 06-6799 Filed 8-9-06; 8:45 am] BILLING CODE 3710-08-P",hard
What are the specific security requirements for 03.12.03 Continuous Monitoring under NIST SP 800-171?,NIST SP 800-171 Rev 3 control 03.12.03 (03.12.03 Continuous Monitoring) falls under the Security Assessment and Monitoring family. 03.12.03 Continuous Monitoring Supplemental Guidance: Continuous monitoring at the system level facilitates ongoing awareness of the system security posture to support risk management decisions. The terms continuous and ongoing imply that organizations assess and monitor their systems at a frequency that is sufficient to support risk-based decisions. Different types of security requirements may require different monitoring frequencies. Assessment Objectives: - a system-level continuous monit Supplemental Guidance: Continuous monitoring at the system level facilitates ongoing awareness of the system security posture to support risk management decisions. The terms continuous and ongoing imply that organizations assess and monitor their systems at a frequency that is sufficient to support risk-based decisions. Different types of security requirements may require different monitoring frequencies.,medium
